PairID,Pred_Score
ENG-test-0299,0.97
ENG-test-0300,0.9
ENG-test-0301,0.72
ENG-test-0302,0.75
ENG-test-0303,0.69
ENG-test-0304,0.78
ENG-test-0305,0.52
ENG-test-0306,0.84
ENG-test-0307,0.6
ENG-test-0308,0.22
ENG-test-0309,0.7
ENG-test-0310,0.94
ENG-test-0311,0.88
ENG-test-0312,0.3
ENG-test-0313,0.77
ENG-test-0314,0.42
ENG-test-0315,0.13
ENG-test-0316,0.43
ENG-test-0317,0.07
ENG-test-0318,0.81
ENG-test-0319,0.34
ENG-test-0320,0.58
ENG-test-0321,0.73
ENG-test-0322,0.3
ENG-test-0323,0.94
ENG-test-0324,0.94
ENG-test-0325,0.06
ENG-test-0326,0.31
ENG-test-0327,0.13
ENG-test-0328,0.48
ENG-test-0329,0.88
ENG-test-0330,0.43
ENG-test-0331,0.42
ENG-test-0332,0.5
ENG-test-0333,0.39
ENG-test-0334,0.48
ENG-test-0335,0.81
ENG-test-0336,0.03
ENG-test-0337,0.14
ENG-test-0338,0.2
ENG-test-0339,0.78
ENG-test-0340,0.92
ENG-test-0341,0.28
ENG-test-0342,0.06
ENG-test-0343,0.1
ENG-test-0344,-0.02
ENG-test-0345,0.27
ENG-test-0346,-0.01
ENG-test-0347,0.61
ENG-test-0348,0.74
ENG-test-0349,0.83
ENG-test-0350,0.17
ENG-test-0351,0.06
ENG-test-0352,0.33
ENG-test-0353,0.81
ENG-test-0354,0.12
ENG-test-0355,0.92
ENG-test-0356,0.2
ENG-test-0357,0.24
ENG-test-0358,0.58
ENG-test-0359,0.26
ENG-test-0360,0.13
ENG-test-0361,0.66
ENG-test-0362,0.89
ENG-test-0363,0.26
ENG-test-0364,-0.03
ENG-test-0365,0.08
ENG-test-0366,0.21
ENG-test-0367,0.79
ENG-test-0368,0.25
ENG-test-0369,0.14
ENG-test-0370,0.35
ENG-test-0371,0.86
ENG-test-0372,0.19
ENG-test-0373,0.3
ENG-test-0374,0.39
ENG-test-0375,0.45
ENG-test-0376,0.14
ENG-test-0377,0.96
ENG-test-0378,0.71
ENG-test-0379,0.15
ENG-test-0380,0.86
ENG-test-0381,1.0
ENG-test-0382,0.68
ENG-test-0383,0.56
ENG-test-0384,0.95
ENG-test-0385,0.04
ENG-test-0386,0.33
ENG-test-0387,0.67
ENG-test-0388,0.06
ENG-test-0389,0.47
ENG-test-0390,0.36
ENG-test-0391,0.86
ENG-test-0392,0.54
ENG-test-0393,0.16
ENG-test-0394,0.87
ENG-test-0395,0.29
ENG-test-0396,0.46
ENG-test-0397,0.05
ENG-test-0398,0.37
ENG-test-0399,0.93
ENG-test-0400,0.43
ENG-test-0401,0.23
ENG-test-0402,0.1
ENG-test-0403,0.74
ENG-test-0404,0.12
ENG-test-0405,0.96
ENG-test-0406,0.89
ENG-test-0407,0.57
ENG-test-0408,0.19
ENG-test-0409,0.97
ENG-test-0410,0.8
ENG-test-0411,0.8
ENG-test-0412,0.04
ENG-test-0413,0.71
ENG-test-0414,0.25
ENG-test-0415,0.11
ENG-test-0416,0.09
ENG-test-0417,-0.02
ENG-test-0418,0.88
ENG-test-0419,0.23
ENG-test-0420,0.48
ENG-test-0421,0.1
ENG-test-0422,0.37
ENG-test-0423,-0.05
ENG-test-0424,0.95
ENG-test-0425,0.9
ENG-test-0426,0.02
ENG-test-0427,0.94
ENG-test-0428,0.34
ENG-test-0429,0.65
ENG-test-0430,0.91
ENG-test-0431,0.92
ENG-test-0432,0.59
ENG-test-0433,0.77
ENG-test-0434,0.46
ENG-test-0435,0.07
ENG-test-0436,0.37
ENG-test-0437,0.28
ENG-test-0438,0.2
ENG-test-0439,0.61
ENG-test-0440,0.96
ENG-test-0441,0.09
ENG-test-0442,0.39
ENG-test-0443,0.13
ENG-test-0444,0.99
ENG-test-0445,0.21
ENG-test-0446,0.4
ENG-test-0447,0.39
ENG-test-0448,0.13
ENG-test-0449,0.65
ENG-test-0450,0.03
ENG-test-0451,0.39
ENG-test-0452,0.36
ENG-test-0453,0.27
ENG-test-0454,0.87
ENG-test-0455,0.48
ENG-test-0456,0.45
ENG-test-0457,0.87
ENG-test-0458,0.1
ENG-test-0459,0.05
ENG-test-0460,0.07
ENG-test-0461,0.33
ENG-test-0462,0.9
ENG-test-0463,0.66
ENG-test-0464,0.8
ENG-test-0465,0.61
ENG-test-0466,0.01
ENG-test-0467,0.93
ENG-test-0468,0.43
ENG-test-0469,0.4
ENG-test-0470,0.37
ENG-test-0471,0.17
ENG-test-0472,0.1
ENG-test-0473,0.78
ENG-test-0474,0.84
ENG-test-0475,0.35
ENG-test-0476,0.72
ENG-test-0477,0.77
ENG-test-0478,0.03
ENG-test-0479,0.91
ENG-test-0480,0.08
ENG-test-0481,0.07
ENG-test-0482,0.92
ENG-test-0483,0.93
ENG-test-0484,0.83
ENG-test-0485,0.99
ENG-test-0486,0.34
ENG-test-0487,0.45
ENG-test-0488,0.64
ENG-test-0489,0.03
ENG-test-0490,0.26
ENG-test-0491,0.14
ENG-test-0492,0.9
ENG-test-0493,0.16
ENG-test-0494,0.4
ENG-test-0495,0.51
ENG-test-0496,0.76
ENG-test-0497,0.85
ENG-test-0498,0.31
ENG-test-0499,0.16
ENG-test-0500,0.12
ENG-test-0501,0.43
ENG-test-0502,0.69
ENG-test-0503,0.25
ENG-test-0504,0.06
ENG-test-0505,0.89
ENG-test-0506,0.85
ENG-test-0507,0.61
ENG-test-0508,0.26
ENG-test-0509,-0.01
ENG-test-0510,0.82
ENG-test-0511,0.76
ENG-test-0512,0.72
ENG-test-0513,0.37
ENG-test-0514,0.96
ENG-test-0515,0.61
ENG-test-0516,0.88
ENG-test-0517,0.12
ENG-test-0518,-0.01
ENG-test-0519,0.5
ENG-test-0520,0.66
ENG-test-0521,0.8
ENG-test-0522,0.76
ENG-test-0523,0.89
ENG-test-0524,0.61
ENG-test-0525,0.32
ENG-test-0526,0.93
ENG-test-0527,0.02
ENG-test-0528,0.15
ENG-test-0529,0.22
ENG-test-0530,0.21
ENG-test-0531,0.23
ENG-test-0532,0.67
ENG-test-0533,0.34
ENG-test-0534,0.52
ENG-test-0535,0.73
ENG-test-0536,0.86
ENG-test-0537,0.58
ENG-test-0538,-0.04
ENG-test-0539,0.13
ENG-test-0540,0.71
ENG-test-0541,0.91
ENG-test-0542,0.76
ENG-test-0543,0.35
ENG-test-0544,0.9
ENG-test-0545,0.04
ENG-test-0546,0.45
ENG-test-0547,0.37
ENG-test-0548,0.86
ENG-test-0549,0.43
ENG-test-0550,0.26
ENG-test-0551,0.29
ENG-test-0552,0.2
ENG-test-0553,0.92
ENG-test-0554,0.28
ENG-test-0555,-0.04
ENG-test-0556,0.95
ENG-test-0557,-0.07
ENG-test-0558,0.24
ENG-test-0559,0.47
ENG-test-0560,0.14
ENG-test-0561,0.51
ENG-test-0562,0.24
ENG-test-0563,0.17
ENG-test-0564,0.45
ENG-test-0565,0.2
ENG-test-0566,0.72
ENG-test-0567,0.9
ENG-test-0568,0.14
ENG-test-0569,0.07
ENG-test-0570,0.74
ENG-test-0571,0.52
ENG-test-0572,0.33
ENG-test-0573,0.59
ENG-test-0574,0.57
ENG-test-0575,0.05
ENG-test-0576,0.52
ENG-test-0577,0.9
ENG-test-0578,0.09
ENG-test-0579,0.32
ENG-test-0580,0.09
ENG-test-0581,0.63
ENG-test-0582,0.84
ENG-test-0583,0.17
ENG-test-0584,-0.03
ENG-test-0585,0.18
ENG-test-0586,0.15
ENG-test-0587,0.16
ENG-test-0588,0.07
ENG-test-0589,0.21
ENG-test-0590,0.94
ENG-test-0591,0.31
ENG-test-0592,0.69
ENG-test-0593,0.12
ENG-test-0594,0.96
ENG-test-0595,0.13
ENG-test-0596,0.92
ENG-test-0597,0.23
ENG-test-0598,0.38
ENG-test-0599,0.34
ENG-test-0600,0.01
ENG-test-0601,0.32
ENG-test-0602,0.23
ENG-test-0603,0.38
ENG-test-0604,0.24
ENG-test-0605,0.99
ENG-test-0606,0.68
ENG-test-0607,0.06
ENG-test-0608,0.57
ENG-test-0609,0.11
ENG-test-0610,0.9
ENG-test-0611,0.98
ENG-test-0612,-0.01
ENG-test-0613,0.45
ENG-test-0614,0.09
ENG-test-0615,0.87
ENG-test-0616,0.57
ENG-test-0617,0.22
ENG-test-0618,0.33
ENG-test-0619,0.21
ENG-test-0620,0.66
ENG-test-0621,0.21
ENG-test-0622,0.96
ENG-test-0623,0.92
ENG-test-0624,0.45
ENG-test-0625,0.71
ENG-test-0626,0.96
ENG-test-0627,0.65
ENG-test-0628,0.89
ENG-test-0629,0.51
ENG-test-0630,0.22
ENG-test-0631,0.45
ENG-test-0632,0.54
ENG-test-0633,0.88
ENG-test-0634,0.41
ENG-test-0635,0.22
ENG-test-0636,0.67
ENG-test-0637,-0.01
ENG-test-0638,0.46
ENG-test-0639,0.08
ENG-test-0640,0.79
ENG-test-0641,0.47
ENG-test-0642,0.05
ENG-test-0643,0.82
ENG-test-0644,0.71
ENG-test-0645,0.75
ENG-test-0646,0.52
ENG-test-0647,0.5
ENG-test-0648,0.13
ENG-test-0649,0.86
ENG-test-0650,0.35
ENG-test-0651,-0.02
ENG-test-0652,0.97
ENG-test-0653,0.04
ENG-test-0654,0.08
ENG-test-0655,0.08
ENG-test-0656,0.54
ENG-test-0657,0.28
ENG-test-0658,0.49
ENG-test-0659,0.39
ENG-test-0660,0.7
ENG-test-0661,0.85
ENG-test-0662,0.12
ENG-test-0663,0.1
ENG-test-0664,0.78
ENG-test-0665,0.34
ENG-test-0666,0.82
ENG-test-0667,0.0
ENG-test-0668,0.95
ENG-test-0669,0.36
ENG-test-0670,0.69
ENG-test-0671,0.11
ENG-test-0672,0.24
ENG-test-0673,0.68
ENG-test-0674,0.19
ENG-test-0675,0.69
ENG-test-0676,0.74
ENG-test-0677,0.48
ENG-test-0678,0.94
ENG-test-0679,0.78
ENG-test-0680,0.48
ENG-test-0681,0.63
ENG-test-0682,0.9
ENG-test-0683,0.54
ENG-test-0684,0.36
ENG-test-0685,0.19
ENG-test-0686,0.05
ENG-test-0687,0.2
ENG-test-0688,0.62
ENG-test-0689,0.03
ENG-test-0690,0.74
ENG-test-0691,0.36
ENG-test-0692,0.04
ENG-test-0693,-0.17
ENG-test-0694,0.74
ENG-test-0695,0.85
ENG-test-0696,0.56
ENG-test-0697,0.95
ENG-test-0698,0.12
ENG-test-0699,0.2
ENG-test-0700,0.8
ENG-test-0701,0.16
ENG-test-0702,0.08
ENG-test-0703,0.8
ENG-test-0704,0.23
ENG-test-0705,0.06
ENG-test-0706,0.73
ENG-test-0707,0.18
ENG-test-0708,0.39
ENG-test-0709,0.15
ENG-test-0710,0.32
ENG-test-0711,0.54
ENG-test-0712,0.1
ENG-test-0713,0.26
ENG-test-0714,0.71
ENG-test-0715,0.33
ENG-test-0716,0.71
ENG-test-0717,0.64
ENG-test-0718,0.47
ENG-test-0719,0.01
ENG-test-0720,0.14
ENG-test-0721,-0.01
ENG-test-0722,0.8
ENG-test-0723,0.19
ENG-test-0724,0.88
ENG-test-0725,0.86
ENG-test-0726,0.18
ENG-test-0727,0.1
ENG-test-0728,0.57
ENG-test-0729,0.91
ENG-test-0730,0.92
ENG-test-0731,0.4
ENG-test-0732,0.79
ENG-test-0733,0.95
ENG-test-0734,0.78
ENG-test-0735,0.24
ENG-test-0736,0.05
ENG-test-0737,0.03
ENG-test-0738,0.88
ENG-test-0739,0.58
ENG-test-0740,0.23
ENG-test-0741,0.15
ENG-test-0742,0.81
ENG-test-0743,0.35
ENG-test-0744,0.38
ENG-test-0745,0.86
ENG-test-0746,0.91
ENG-test-0747,0.18
ENG-test-0748,0.59
ENG-test-0749,0.53
ENG-test-0750,0.7
ENG-test-0751,0.52
ENG-test-0752,0.04
ENG-test-0753,0.78
ENG-test-0754,0.9
ENG-test-0755,0.0
ENG-test-0756,0.16
ENG-test-0757,0.01
ENG-test-0758,0.82
ENG-test-0759,0.34
ENG-test-0760,0.43
ENG-test-0761,0.93
ENG-test-0762,0.16
ENG-test-0763,0.71
ENG-test-0764,0.19
ENG-test-0765,0.55
ENG-test-0766,0.68
ENG-test-0767,0.5
ENG-test-0768,0.87
ENG-test-0769,0.23
ENG-test-0770,0.92
ENG-test-0771,0.25
ENG-test-0772,0.54
ENG-test-0773,0.42
ENG-test-0774,0.13
ENG-test-0775,0.3
ENG-test-0776,0.81
ENG-test-0777,0.17
ENG-test-0778,0.76
ENG-test-0779,0.13
ENG-test-0780,0.1
ENG-test-0781,0.94
ENG-test-0782,0.33
ENG-test-0783,0.2
ENG-test-0784,0.27
ENG-test-0785,0.39
ENG-test-0786,0.95
ENG-test-0787,0.25
ENG-test-0788,0.91
ENG-test-0789,0.17
ENG-test-0790,0.69
ENG-test-0791,0.36
ENG-test-0792,0.22
ENG-test-0793,0.56
ENG-test-0794,0.11
ENG-test-0795,0.8
ENG-test-0796,0.63
ENG-test-0797,0.87
ENG-test-0798,0.19
ENG-test-0799,0.2
ENG-test-0800,0.47
ENG-test-0801,0.23
ENG-test-0802,0.36
ENG-test-0803,0.51
ENG-test-0804,0.05
ENG-test-0805,0.06
ENG-test-0806,0.12
ENG-test-0807,0.94
ENG-test-0808,0.02
ENG-test-0809,0.33
ENG-test-0810,0.8
ENG-test-0811,0.79
ENG-test-0812,0.62
ENG-test-0813,-0.08
ENG-test-0814,0.13
ENG-test-0815,0.69
ENG-test-0816,0.99
ENG-test-0817,0.79
ENG-test-0818,0.42
ENG-test-0819,0.34
ENG-test-0820,0.01
ENG-test-0821,0.11
ENG-test-0822,0.17
ENG-test-0823,0.63
ENG-test-0824,0.84
ENG-test-0825,0.33
ENG-test-0826,0.63
ENG-test-0827,0.16
ENG-test-0828,0.72
ENG-test-0829,0.17
ENG-test-0830,0.35
ENG-test-0831,0.74
ENG-test-0832,0.87
ENG-test-0833,0.82
ENG-test-0834,0.03
ENG-test-0835,0.82
ENG-test-0836,0.14
ENG-test-0837,0.08
ENG-test-0838,0.89
ENG-test-0839,0.17
ENG-test-0840,0.89
ENG-test-0841,-0.0
ENG-test-0842,0.51
ENG-test-0843,-0.01
ENG-test-0844,0.89
ENG-test-0845,0.29
ENG-test-0846,0.33
ENG-test-0847,0.26
ENG-test-0848,0.61
ENG-test-0849,0.65
ENG-test-0850,0.07
ENG-test-0851,0.18
ENG-test-0852,0.8
ENG-test-0853,0.42
ENG-test-0854,0.55
ENG-test-0855,0.9
ENG-test-0856,0.86
ENG-test-0857,0.33
ENG-test-0858,0.64
ENG-test-0859,0.8
ENG-test-0860,0.92
ENG-test-0861,0.31
ENG-test-0862,0.42
ENG-test-0863,0.8
ENG-test-0864,0.86
ENG-test-0865,0.2
ENG-test-0866,0.15
ENG-test-0867,0.95
ENG-test-0868,0.41
ENG-test-0869,0.14
ENG-test-0870,0.95
ENG-test-0871,0.35
ENG-test-0872,-0.02
ENG-test-0873,0.72
ENG-test-0874,0.28
ENG-test-0875,0.08
ENG-test-0876,0.57
ENG-test-0877,0.94
ENG-test-0878,0.36
ENG-test-0879,0.09
ENG-test-0880,-0.03
ENG-test-0881,0.31
ENG-test-0882,0.67
ENG-test-0883,0.94
ENG-test-0884,0.7
ENG-test-0885,0.17
ENG-test-0886,0.42
ENG-test-0887,0.97
ENG-test-0888,0.61
ENG-test-0889,0.75
ENG-test-0890,0.33
ENG-test-0891,0.89
ENG-test-0892,0.12
ENG-test-0893,0.65
ENG-test-0894,0.07
ENG-test-0895,0.26
ENG-test-0896,0.08
ENG-test-0897,0.34
ENG-test-0898,0.63
ENG-test-0899,0.19
ENG-test-0900,0.22
ENG-test-0901,0.53
ENG-test-0902,0.96
ENG-test-0903,0.66
ENG-test-0904,0.04
ENG-test-0905,0.9
ENG-test-0906,0.47
ENG-test-0907,0.17
ENG-test-0908,0.24
ENG-test-0909,0.02
ENG-test-0910,0.41
ENG-test-0911,0.21
ENG-test-0912,0.87
ENG-test-0913,0.23
ENG-test-0914,0.55
ENG-test-0915,0.06
ENG-test-0916,0.02
ENG-test-0917,0.76
ENG-test-0918,0.86
ENG-test-0919,0.21
ENG-test-0920,0.15
ENG-test-0921,-0.0
ENG-test-0922,0.88
ENG-test-0923,0.17
ENG-test-0924,0.37
ENG-test-0925,0.78
ENG-test-0926,0.82
ENG-test-0927,0.42
ENG-test-0928,0.27
ENG-test-0929,0.46
ENG-test-0930,0.79
ENG-test-0931,0.5
ENG-test-0932,0.59
ENG-test-0933,0.94
ENG-test-0934,0.94
ENG-test-0935,0.12
ENG-test-0936,0.26
ENG-test-0937,0.24
ENG-test-0938,0.9
ENG-test-0939,0.01
ENG-test-0940,0.18
ENG-test-0941,0.53
ENG-test-0942,0.16
ENG-test-0943,0.14
ENG-test-0944,0.84
ENG-test-0945,0.22
ENG-test-0946,0.32
ENG-test-0947,0.22
ENG-test-0948,0.01
ENG-test-0949,0.37
ENG-test-0950,0.44
ENG-test-0951,0.22
ENG-test-0952,0.45
ENG-test-0953,0.03
ENG-test-0954,0.24
ENG-test-0955,0.9
ENG-test-0956,0.24
ENG-test-0957,0.21
ENG-test-0958,0.2
ENG-test-0959,0.36
ENG-test-0960,0.93
ENG-test-0961,0.7
ENG-test-0962,0.05
ENG-test-0963,0.62
ENG-test-0964,0.35
ENG-test-0965,-0.05
ENG-test-0966,0.85
ENG-test-0967,0.23
ENG-test-0968,0.59
ENG-test-0969,0.71
ENG-test-0970,0.63
ENG-test-0971,0.08
ENG-test-0972,0.74
ENG-test-0973,0.26
ENG-test-0974,0.26
ENG-test-0975,0.63
ENG-test-0976,0.47
ENG-test-0977,0.14
ENG-test-0978,0.09
ENG-test-0979,-0.09
ENG-test-0980,0.43
ENG-test-0981,0.85
ENG-test-0982,0.53
ENG-test-0983,0.33
ENG-test-0984,0.74
ENG-test-0985,0.67
ENG-test-0986,0.04
ENG-test-0987,0.33
ENG-test-0988,0.96
ENG-test-0989,0.91
ENG-test-0990,0.31
ENG-test-0991,0.82
ENG-test-0992,0.21
ENG-test-0993,0.76
ENG-test-0994,0.16
ENG-test-0995,0.73
ENG-test-0996,0.05
ENG-test-0997,-0.14
ENG-test-0998,0.23
ENG-test-0999,0.77
ENG-test-1000,0.06
ENG-test-1001,0.75
ENG-test-1002,0.32
ENG-test-1003,0.09
ENG-test-1004,0.14
ENG-test-1005,0.91
ENG-test-1006,0.21
ENG-test-1007,0.15
ENG-test-1008,0.17
ENG-test-1009,0.79
ENG-test-1010,0.87
ENG-test-1011,0.97
ENG-test-1012,0.22
ENG-test-1013,0.59
ENG-test-1014,0.36
ENG-test-1015,0.51
ENG-test-1016,0.02
ENG-test-1017,0.18
ENG-test-1018,0.88
ENG-test-1019,0.12
ENG-test-1020,0.72
ENG-test-1021,0.1
ENG-test-1022,0.92
ENG-test-1023,0.36
ENG-test-1024,0.97
ENG-test-1025,0.05
ENG-test-1026,0.86
ENG-test-1027,0.33
ENG-test-1028,0.26
ENG-test-1029,0.79
ENG-test-1030,0.45
ENG-test-1031,0.01
ENG-test-1032,0.15
ENG-test-1033,0.4
ENG-test-1034,0.04
ENG-test-1035,0.15
ENG-test-1036,0.25
ENG-test-1037,0.75
ENG-test-1038,0.89
ENG-test-1039,0.41
ENG-test-1040,0.87
ENG-test-1041,0.86
ENG-test-1042,0.35
ENG-test-1043,-0.11
ENG-test-1044,0.63
ENG-test-1045,0.54
ENG-test-1046,0.93
ENG-test-1047,0.73
ENG-test-1048,0.33
ENG-test-1049,0.57
ENG-test-1050,0.96
ENG-test-1051,0.98
ENG-test-1052,0.26
ENG-test-1053,0.77
ENG-test-1054,0.19
ENG-test-1055,0.49
ENG-test-1056,0.13
ENG-test-1057,0.55
ENG-test-1058,0.78
ENG-test-1059,0.3
ENG-test-1060,0.72
ENG-test-1061,0.01
ENG-test-1062,0.2
ENG-test-1063,0.83
ENG-test-1064,0.78
ENG-test-1065,0.88
ENG-test-1066,0.07
ENG-test-1067,0.58
ENG-test-1068,0.11
ENG-test-1069,0.86
ENG-test-1070,0.37
ENG-test-1071,0.73
